D:\BaiduNetdiskDownload\img_celeba\000001.jpg 0,2880,0.508557457212714,0.3311499272197962,0.5525672371638142,0.4556040756914119,0.4034229828850856,0.2678311499272198,0.5965770171149144,0.2561863173216885,0.4792176039119804,0.3624454148471616,0.4743276283618582,0.39446870451237265,0.6503667481662592,0.3784570596797671
D:\BaiduNetdiskDownload\img_celeba\000002.jpg 0,2937,0.4314420803782506,0.4158249158249158,0.5224586288416075,0.5151515151515151,0.3309692671394799,0.3434343434343434,0.5200945626477541,0.3434343434343434,0.3971631205673759,0.4276094276094276,0.34515366430260047,0.48653198653198654,0.5342789598108747,0.48653198653198654
D:\BaiduNetdiskDownload\img_celeba\000003.jpg 0,8692,0.523,0.43416370106761565,0.182,0.4483985765124555,0.488,0.3701067615658363,0.528,0.3736654804270463,0.526,0.4306049822064057,0.47,0.47686832740213525,0.502,0.498220640569395
D:\BaiduNetdiskDownload\img_celeba\000004.jpg 0,5805,0.5485436893203883,0.2627840909090909,0.3422330097087379,0.3169642857142857,0.4830097087378641,0.21875,0.5970873786407767,0.21875,0.5643203883495146,0.27881493506493504,0.46237864077669905,0.3068181818181818,0.5552184466019418,0.3068181818181818
D:\BaiduNetdiskDownload\img_celeba\000005.jpg 0,9295,0.4852459016393443,0.2324455205811138,0.19672131147540983,0.2009685230024213,0.44754098360655736,0.2046004842615012,0.5377049180327869,0.19491525423728814,0.4885245901639344,0.20823244552058112,0.4639344262295082,0.25181598062953997,0.5295081967213114,0.2506053268765133
D:\BaiduNetdiskDownload\img_celeba\000006.jpg 0,4153,0.5780487804878048,0.32491582491582494,0.44390243902439025,0.42424242424242425,0.4926829268292683,0.265993265993266,0.6317073170731707,0.2777777777777778,0.5707317073170731,0.32996632996632996,0.48048780487804876,0.3838383838383838,0.5926829268292683,0.39225589225589225
D:\BaiduNetdiskDownload\img_celeba\000007.jpg 0,9040,0.5074850299401198,0.478,0.6317365269461078,0.584,0.38622754491017963,0.396,0.6107784431137725,0.38,0.4880239520958084,0.484,0.41916167664670656,0.554,0.6047904191616766,0.542
D:\BaiduNetdiskDownload\img_celeba\000008.jpg 0,6369,0.5039246467817896,0.26785714285714285,0.34222919937205654,0.33705357142857145,0.4379905808477237,0.22098214285714285,0.5384615384615384,0.22879464285714285,0.46781789638932497,0.28013392857142855,0.4317111459968603,0.31473214285714285,0.5243328100470958,0.3169642857142857
D:\BaiduNetdiskDownload\img_celeba\000009.jpg 0,3332,0.5787696924231058,0.25575,0.25731432858214554,0.2375,0.5296324081020255,0.223,0.6346586646661665,0.221,0.6016504126031508,0.269,0.5236309077269318,0.289,0.6316579144786196,0.287
D:\BaiduNetdiskDownload\img_celeba\000010.jpg 0,612,0.5227272727272727,0.43097643097643096,0.5047846889952153,0.49158249158249157,0.4258373205741627,0.36195286195286197,0.6220095693779905,0.3434343434343434,0.5454545454545454,0.43602693602693604,0.4688995215311005,0.4983164983164983,0.6483253588516746,0.4764309764309764
D:\BaiduNetdiskDownload\img_celeba\000011.jpg 0,2807,0.4711340206185567,0.2575,0.25773195876288657,0.28833333333333333,0.42061855670103093,0.21666666666666667,0.5154639175257731,0.2,0.4824742268041237,0.26166666666666666,0.44742268041237115,0.295,0.5257731958762887,0.28
D:\BaiduNetdiskDownload\img_celeba\000012.jpg 0,7779,0.555956678700361,0.39768339768339767,0.37545126353790614,0.555984555984556,0.48375451263537905,0.3204633204633205,0.6245487364620939,0.3436293436293436,0.5415162454873647,0.4247104247104247,0.4620938628158845,0.4671814671814672,0.6028880866425993,0.4980694980694981
D:\BaiduNetdiskDownload\img_celeba\000013.jpg 0,3785,0.5095923261390888,0.606,0.592326139088729,0.684,0.39568345323741005,0.51,0.6378896882494005,0.492,0.5347721822541966,0.63,0.4028776978417266,0.7,0.6474820143884892,0.682
D:\BaiduNetdiskDownload\img_celeba\000014.jpg 0,7081,0.531615925058548,0.4781144781144781,0.5480093676814989,0.5454545454545454,0.4262295081967213,0.40235690235690236,0.6440281030444965,0.4158249158249158,0.5339578454332553,0.5202020202020202,0.4215456674473068,0.5488215488215489,0.5925058548009368,0.5673400673400674
D:\BaiduNetdiskDownload\img_celeba\000015.jpg 0,1854,0.4665012406947891,0.3502415458937198,0.47146401985111663,0.42351046698872785,0.3746898263027295,0.2914653784219002,0.543424317617866,0.2689210950080515,0.49379652605459057,0.3397745571658615,0.44168734491315137,0.4057971014492754,0.5806451612903226,0.3864734299516908
D:\BaiduNetdiskDownload\img_celeba\000016.jpg 0,4905,0.45465994962216627,0.44254658385093165,0.7128463476070529,0.6086956521739131,0.31738035264483627,0.358695652173913,0.5743073047858942,0.3555900621118012,0.4181360201511335,0.4642857142857143,0.31738035264483627,0.5217391304347826,0.5516372795969773,0.5248447204968945
D:\BaiduNetdiskDownload\img_celeba\000017.jpg 0,667,0.355,0.3689655172413793,0.31,0.296551724137931,0.295,0.3275862068965517,0.43,0.30689655172413793,0.375,0.3758620689655172,0.325,0.4103448275862069,0.465,0.3896551724137931
D:\BaiduNetdiskDownload\img_celeba\000018.jpg 0,2464,0.5129589632829373,0.3686868686868687,0.42116630669546434,0.45454545454545453,0.4319654427645788,0.3047138047138047,0.6133909287257019,0.3148148148148148,0.5140388768898488,0.3838383838383838,0.42548596112311016,0.43097643097643096,0.5982721382289417,0.4393939393939394
